value class
41.7784423828125 3
41.7479248046875 3
41.7784423828125 3
0.0 0
41.7784423828125 3
41.82421875 3
41.7174072265625 3
41.8394775390625 3
41.8394775390625 3
41.8699951171875 3
41.9005126953125 3
41.8699951171875 3
41.6329345703125 3
41.12939453125 3
41.098876953125 3
0.0 0
41.0225830078125 3
41.0836181640625 3
41.12939453125 3
41.0531005859375 3
0.0 0
41.9920654296875 3
41.9615478515625 3
41.037841796875 3
41.068359375 3
41.9920654296875 3
41.915771484375 3
41.9462890625 3
41.9005126953125 3
41.88525390625 3
41.8699951171875 3
41.8394775390625 3
41.88525390625 3
41.9005126953125 3
31.897730166338512 1
41.0225830078125 3
41.098876953125 3
41.1751708984375 3
41.2972412109375 3
41.7244873046875 3
41.089599609375 3
41.3348388671875 3
41.1822509765625 3
41.0906982421875 3
26.854038230818027 1
41.5718994140625 3
41.556640625 3
41.49560546875 3
41.4193115234375 3
41.5108642578125 3
41.10595703125 3
41.7550048828125 3
41.556640625 3
41.49560546875 3
41.5413818359375 3
0.0 0
41.220947265625 3
41.2972412109375 3
0.0 0
41.098876953125 3
41.9615478515625 3
41.098876953125 3
41.068359375 3
41.976806640625 3
41.4803466796875 3
0.0 0
41.511962890625 3
41.3675537109375 3
41.108154296875 3
41.2760009765625 3
41.0623779296875 3
41.352294921875 3
41.474365234375 3
41.626953125 3
41.32177734375 3
41.9849853515625 3
41.0999755859375 3
41.6656494140625 3
41.497802734375 3
41.32177734375 3
41.474365234375 3
41.4896240234375 3
41.5811767578125 3
41.626953125 3
41.0765380859375 3
41.3135986328125 3
27.858107676141554 1
41.8863525390625 3
41.3441162109375 3
41.9403076171875 3
41.497802734375 3
41.5201416015625 3
41.4285888671875 3
41.9931640625 3
41.5272216796875 3
0.0 0
41.3135986328125 3
41.9239501953125 3
41.1141357421875 3
41.5413818359375 3
0.0 0
41.39697265625 3
41.2596435546875 3
41.366455078125 3
30.59055151538538 1
41.1904296875 3
41.0836181640625 3
41.5882568359375 3
41.5718994140625 3
41.7244873046875 3
28.047843616900867 1
41.1904296875 3
41.0531005859375 3
41.793701171875 3
41.6563720703125 3
41.7784423828125 3
41.488525390625 3
41.4122314453125 3
41.3511962890625 3
41.244384765625 3
41.8089599609375 3
41.51904296875 3
41.0225830078125 3
41.0225830078125 3
41.6563720703125 3
41.2138671875 3
0.0 0
41.6187744140625 3
41.091796875 3
41.1986083984375 3
41.2596435546875 3
41.2596435546875 3
41.2596435546875 3
41.27490234375 3
37.15055137165084 2
37.084899214210836 2
37.375876349403164 2
37.62569854961147 2
37.26283533608755 2
37.915684159469194 2
37.688951299453 2
37.6863134531019 2
37.69171068525664 2
37.00168449822844 2
37.8130067534159 2
37.91760862794338 2
37.01939798373609 2
37.59829399038524 2
37.67657577012748 2
37.19624258094934 2
37.83821126299929 2
37.62583141428909 2
37.22505507332951 2
37.96719011671755 2
37.215865624674024 2
37.678587806933194 2
37.47388977885992 2
37.72328482255914 2
37.09775912392053 2
37.95254525553335 2
37.20448903080791 2
37.220383939236754 2
37.554028535492236 2
37.34973326342087 2
37.44212968565122 2
37.037098496526234 2
37.23488444520063 2
37.77353311674189 2
37.90221515402547 2
37.23347744293836 2
37.773348999714834 2
37.02894669307942 2
37.04472428005702 2
37.393009218386545 2
0.0 0
41.0694580078125 3
41.1915283203125 3
0.0 0
41.29833984375 3
41.7103271484375 3
41.66455078125 3
41.6492919921875 3
41.8699951171875 3
41.206787109375 3
41.145751953125 3
0.0 0
41.7103271484375 3
41.1304931640625 3
41.9779052734375 3
41.0694580078125 3
41.0389404296875 3
41.05419921875 3
41.0389404296875 3
41.084716796875 3
41.0999755859375 3
41.206787109375 3
41.084716796875 3
41.4661865234375 3
41.2525634765625 3
41.66455078125 3
41.634033203125 3
0.0 0
41.54248046875 3
41.572998046875 3
41.603515625 3
41.756103515625 3
41.2138671875 3
41.305419921875 3
41.3817138671875 3
41.122314453125 3
41.7103271484375 3
0.0 0
41.5882568359375 3
41.5577392578125 3
41.4967041015625 3
41.6187744140625 3
41.8934326171875 3
41.7408447265625 3
0.0 0
41.7255859375 3
41.939208984375 3
41.2138671875 3
41.4122314453125 3
41.3206787109375 3
41.695068359375 3
41.061279296875 3
41.5343017578125 3
41.4122314453125 3
41.8018798828125 3
41.42041015625 3
41.4356689453125 3
41.7255859375 3
41.27490234375 3
41.3359375 3
41.2901611328125 3
41.39697265625 3
41.1986083984375 3
41.427490234375 3
41.1680908203125 3
24.05110808696971 1
41.4732666015625 3
0.0 0
41.1986083984375 3
41.2901611328125 3
41.2291259765625 3
41.183349609375 3
41.1680908203125 3
41.2138671875 3
41.244384765625 3
0.0 0
41.2596435546875 3
41.27490234375 3
41.27490234375 3
0.0 0
41.488525390625 3
41.9920654296875 3
41.6258544921875 3
0.0 0
41.610595703125 3
41.770263671875 3
41.7021484375 3
41.4732666015625 3
41.9005126953125 3
41.9310302734375 3
41.51904296875 3
41.7021484375 3
41.6868896484375 3
41.6258544921875 3
41.9310302734375 3
41.51904296875 3
41.1446533203125 3
41.098876953125 3
41.000244140625 3
41.244384765625 3
41.4732666015625 3
41.03076171875 3
41.90869140625 3
41.2901611328125 3
41.4967041015625 3
41.7713623046875 3
41.3817138671875 3
41.4345703125 3
0.0 0
41.1680908203125 3
41.000244140625 3
41.1070556640625 3
41.1986083984375 3
41.091796875 3
25.381367138489228 1
41.5953369140625 3
41.7479248046875 3
0.0 0
41.549560546875 3
0.0 0
41.3206787109375 3
41.580078125 3
41.3359375 3
24.196448767209652 1
41.39697265625 3
0.0 0
41.3206787109375 3
41.244384765625 3
41.1680908203125 3
0.0 0
41.8323974609375 3
41.695068359375 3
41.7408447265625 3
41.5272216796875 3
41.634033203125 3
41.8934326171875 3
41.572998046875 3
41.756103515625 3
0.0 0
0.0 0
0.0 0
39.721435546875 3
0.0 0
39.6756591796875 3
39.660400390625 3
39.6298828125 3
39.6298828125 3
39.6146240234375 3
39.5841064453125 3
39.56884765625 3
39.5535888671875 3
39.538330078125 3
39.5078125 3
39.4925537109375 3
39.477294921875 3
39.4620361328125 3
39.4315185546875 3
0.0 0
39.4010009765625 3
39.3704833984375 3
39.355224609375 3
39.3399658203125 3
29.963815157522134 1
39.3094482421875 3
39.2789306640625 3
39.2789306640625 3
39.2484130859375 3
39.233154296875 3
39.2178955078125 3
39.2178955078125 3
39.20263671875 3
28.29053232497514 1
39.1873779296875 3
39.172119140625 3
0.0 0
39.1568603515625 3
39.1568603515625 3
39.1568603515625 3
39.1568603515625 3
39.1416015625 3
25.336057298864187 1
39.1263427734375 3
39.1263427734375 3
39.1263427734375 3
39.111083984375 3
39.111083984375 3
0.0 0
39.111083984375 3
39.111083984375 3
39.0958251953125 3
39.0958251953125 3
39.08056640625 3
39.08056640625 3
39.08056640625 3
39.0653076171875 3
29.14928524660992 1
39.0653076171875 3
39.050048828125 3
39.050048828125 3
24.405792868511544 1
39.0347900390625 3
39.0347900390625 3
39.01953125 3
0.0 0
39.0042724609375 3
39.0042724609375 3
39.989013671875 3
39.989013671875 3
39.95849609375 3
0.0 0
39.95849609375 3
39.9432373046875 3
39.9127197265625 3
0.0 0
39.8974609375 3
39.8822021484375 3
39.8516845703125 3
0.0 0
39.8211669921875 3
39.805908203125 3
39.7906494140625 3
39.7906494140625 3
39.775390625 3
39.744873046875 3
39.744873046875 3
39.7296142578125 3
39.71435546875 3
39.683837890625 3
39.6685791015625 3
39.6685791015625 3
39.6533203125 3
39.6533203125 3
39.6380615234375 3
39.6380615234375 3
39.622802734375 3
39.622802734375 3
39.622802734375 3
39.6075439453125 3
39.59228515625 3
39.59228515625 3
30.69040379830908 1
39.59228515625 3
39.59228515625 3
39.5770263671875 3
39.5770263671875 3
0.0 0
39.5770263671875 3
39.561767578125 3
30.54378267879369 1
39.561767578125 3
31.013262972928032 1
39.561767578125 3
39.5465087890625 3
39.5465087890625 3
39.561767578125 3
39.561767578125 3
39.561767578125 3
39.561767578125 3
39.561767578125 3
39.561767578125 3
39.5465087890625 3
39.5465087890625 3
39.5465087890625 3
39.561767578125 3
39.561767578125 3
39.5465087890625 3
39.561767578125 3
39.5465087890625 3
39.5465087890625 3
39.561767578125 3
39.561767578125 3
39.561767578125 3
39.5465087890625 3
39.5465087890625 3
39.5465087890625 3
39.5465087890625 3
39.53125 3
39.53125 3
39.5465087890625 3
28.322860365126033 1
39.5770263671875 3
39.53125 3
0.0 0
23.55586179758841 1
39.53125 3
39.53125 3
0.0 0
39.47021484375 3
39.4549560546875 3
39.439697265625 3
39.439697265625 3
39.4244384765625 3
39.4244384765625 3
39.4091796875 3
39.4091796875 3
39.4091796875 3
39.3939208984375 3
39.3939208984375 3
0.0 0
0.0 0
39.378662109375 3
39.3939208984375 3
29.36689384289399 1
39.3939208984375 3
27.879010857141484 1
39.378662109375 3
39.3939208984375 3
39.3939208984375 3
39.3939208984375 3
39.3939208984375 3
39.3939208984375 3
0.0 0
39.4091796875 3
39.4091796875 3
0.0 0
39.4244384765625 3
39.4244384765625 3
39.439697265625 3
39.439697265625 3
39.4549560546875 3
39.4549560546875 3
39.47021484375 3
39.47021484375 3
39.47021484375 3
0.0 0
23.078016669544063 1
31.76177376705486 1
39.500732421875 3
0.0 0
39.5159912109375 3
39.53125 3
39.53125 3
39.53125 3
39.5465087890625 3
39.5465087890625 3
39.5465087890625 3
39.5465087890625 3
39.561767578125 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.59228515625 3
39.59228515625 3
39.6075439453125 3
39.622802734375 3
0.0 0
24.555754304658777 1
39.6533203125 3
39.6533203125 3
39.6685791015625 3
39.6685791015625 3
39.683837890625 3
39.683837890625 3
39.6990966796875 3
39.6990966796875 3
39.6990966796875 3
39.6990966796875 3
39.71435546875 3
39.71435546875 3
39.71435546875 3
39.71435546875 3
39.7296142578125 3
39.7296142578125 3
0.0 0
39.7296142578125 3
27.007571953789586 1
39.744873046875 3
39.7601318359375 3
39.775390625 3
31.179846391133083 1
39.7906494140625 3
39.7906494140625 3
39.7906494140625 3
39.7906494140625 3
0.0 0
39.8211669921875 3
39.805908203125 3
23.596930341136076 1
39.8211669921875 3
39.83642578125 3
39.83642578125 3
39.8211669921875 3
39.8211669921875 3
39.8211669921875 3
39.8211669921875 3
39.8211669921875 3
39.805908203125 3
39.805908203125 3
39.7906494140625 3
0.0 0
39.775390625 3
0.0 0
39.7601318359375 3
39.744873046875 3
39.744873046875 3
33.3796279309822 1
39.71435546875 3
39.683837890625 3
39.683837890625 3
0.0 0
28.85968982057815 1
39.622802734375 3
39.622802734375 3
39.6075439453125 3
39.6075439453125 3
0.0 0
39.561767578125 3
0.0 0
39.5465087890625 3
39.5159912109375 3
26.487245108591566 1
39.4854736328125 3
39.4854736328125 3
39.47021484375 3
39.4549560546875 3
39.4549560546875 3
39.439697265625 3
39.4244384765625 3
39.4244384765625 3
39.4091796875 3
39.4091796875 3
39.378662109375 3
27.053016685662985 1
23.564395280164252 1
39.3634033203125 3
39.3634033203125 3
39.34814453125 3
39.34814453125 3
39.3328857421875 3
39.3328857421875 3
39.317626953125 3
0.0 0
0.0 0
39.287109375 3
39.287109375 3
39.287109375 3
39.287109375 3
39.317626953125 3
39.3939208984375 3
39.5465087890625 3
39.3634033203125 3
23.64071365960275 1
39.34814453125 3
33.844924234941054 1
39.287109375 3
39.287109375 3
39.256591796875 3
39.256591796875 3
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.287109375 3
39.317626953125 3
39.378662109375 3
31.838472185095533 1
39.3328857421875 3
39.317626953125 3
0.0 0
39.3023681640625 3
39.3023681640625 3
39.3023681640625 3
39.3023681640625 3
39.317626953125 3
39.317626953125 3
39.3328857421875 3
39.317626953125 3
39.3328857421875 3
23.994895600604067 1
39.3328857421875 3
39.317626953125 3
0.0 0
39.3328857421875 3
39.3328857421875 3
39.317626953125 3
39.317626953125 3
39.317626953125 3
39.3023681640625 3
39.317626953125 3
39.3023681640625 3
39.287109375 3
39.287109375 3
0.0 0
24.355950456074595 1
39.2718505859375 3
39.2718505859375 3
39.2718505859375 3
39.256591796875 3
0.0 0
39.256591796875 3
39.256591796875 3
39.2413330078125 3
23.273174127998725 1
0.0 0
39.2413330078125 3
39.22607421875 3
39.22607421875 3
0.0 0
39.2108154296875 3
39.22607421875 3
39.2108154296875 3
0.0 0
39.2108154296875 3
39.195556640625 3
39.195556640625 3
39.195556640625 3
39.195556640625 3
39.195556640625 3
39.195556640625 3
39.195556640625 3
28.334748191822136 1
39.195556640625 3
39.2108154296875 3
39.2108154296875 3
29.703699623183468 1
39.195556640625 3
39.2108154296875 3
39.195556640625 3
0.0 0
39.2108154296875 3
39.2108154296875 3
39.2108154296875 3
39.2108154296875 3
39.22607421875 3
39.22607421875 3
0.0 0
39.22607421875 3
39.22607421875 3
0.0 0
39.22607421875 3
39.2108154296875 3
39.2108154296875 3
39.2108154296875 3
25.86278085231761 1
39.2108154296875 3
39.2108154296875 3
0.0 0
0.0 0
39.2108154296875 3
39.2108154296875 3
0.0 0
39.1802978515625 3
39.1802978515625 3
39.1802978515625 3
39.1802978515625 3
24.402358188134027 1
39.1650390625 3
0.0 0
0.0 0
39.1650390625 3
39.1650390625 3
39.1497802734375 3
39.1497802734375 3
39.1497802734375 3
39.1497802734375 3
39.134521484375 3
39.1497802734375 3
39.1497802734375 3
39.1497802734375 3
39.1497802734375 3
39.1497802734375 3
39.1650390625 3
0.0 0
39.1650390625 3
39.1497802734375 3
39.1650390625 3
39.1650390625 3
29.096125048691764 1
39.1802978515625 3
39.195556640625 3
39.195556640625 3
39.2108154296875 3
39.22607421875 3
39.2413330078125 3
39.2413330078125 3
39.256591796875 3
39.256591796875 3
39.287109375 3
39.287109375 3
39.3023681640625 3
39.317626953125 3
39.3328857421875 3
39.34814453125 3
26.037108054964058 1
39.3634033203125 3
39.378662109375 3
39.378662109375 3
39.3939208984375 3
39.3939208984375 3
39.4091796875 3
39.4091796875 3
39.4244384765625 3
39.439697265625 3
39.439697265625 3
39.439697265625 3
23.390421983445908 1
39.4549560546875 3
39.4549560546875 3
39.47021484375 3
39.4549560546875 3
39.47021484375 3
39.53125 3
39.500732421875 3
39.500732421875 3
39.500732421875 3
39.500732421875 3
33.54906488640691 1
39.47021484375 3
39.4854736328125 3
39.4854736328125 3
39.4854736328125 3
39.500732421875 3
0.0 0
39.5159912109375 3
39.5159912109375 3
39.5159912109375 3
39.53125 3
39.53125 3
39.5465087890625 3
0.0 0
39.561767578125 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
0.0 0
39.59228515625 3
39.59228515625 3
0.0 0
39.59228515625 3
39.59228515625 3
39.59228515625 3
39.59228515625 3
39.59228515625 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
39.5770263671875 3
0.0 0
39.59228515625 3
39.5770263671875 3
0.0 0
39.5770263671875 3
39.5770263671875 3
27.76540460157841 1
39.53125 3
39.53125 3
39.53125 3
39.5159912109375 3
39.53125 3
39.5159912109375 3
39.5159912109375 3
39.500732421875 3
0.0 0
39.500732421875 3
39.500732421875 3
39.500732421875 3
39.500732421875 3
39.500732421875 3
29.600759300340968 1
39.500732421875 3
39.5159912109375 3
39.5159912109375 3
39.53125 3
39.5465087890625 3
39.5465087890625 3
39.561767578125 3
39.5770263671875 3
39.59228515625 3
39.6075439453125 3
39.6075439453125 3
39.622802734375 3
39.6533203125 3
39.6533203125 3
0.0 0
39.6990966796875 3
39.71435546875 3
39.7296142578125 3
39.744873046875 3
39.7601318359375 3
39.775390625 3
39.7906494140625 3
39.805908203125 3
39.8211669921875 3
27.93525058589122 1
0.0 0
39.8516845703125 3
39.8822021484375 3
39.8822021484375 3
39.9127197265625 3
0.0 0
39.927978515625 3
39.9432373046875 3
39.9432373046875 3
39.95849609375 3
39.95849609375 3
39.95849609375 3
39.9737548828125 3
39.989013671875 3
39.989013671875 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.01953125 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.0042724609375 3
39.989013671875 3
39.9737548828125 3
39.989013671875 3
39.9737548828125 3
39.9737548828125 3
39.9737548828125 3
39.95849609375 3
33.194462188451936 1
39.95849609375 3
39.95849609375 3
39.95849609375 3
39.9432373046875 3
25.850978794181458 1
0.0 0
39.927978515625 3
39.927978515625 3
39.927978515625 3
39.9127197265625 3
39.927978515625 3
39.927978515625 3
39.927978515625 3
39.9127197265625 3
39.927978515625 3
39.9127197265625 3
39.9127197265625 3
39.9127197265625 3
39.9127197265625 3
0.0 0
30.0323744484949 1
39.8974609375 3
39.9127197265625 3
39.9127197265625 3
39.9127197265625 3
39.86755418777466 3
39.88281202316284 3
39.88281202316284 3
29.29977548835531 1
39.88281202316284 3
39.89807081222534 3
39.89807081222534 3
39.88281202316284 3
39.89807081222534 3
39.89807081222534 3
39.89807081222534 3
39.89807081222534 3
39.89807081222534 3
39.913330078125 3
39.913330078125 3
39.913330078125 3
39.913330078125 3
39.913330078125 3
39.913330078125 3
39.913330078125 3
39.9285888671875 3
39.9285888671875 3
39.9285888671875 3
0.0 0
39.9285888671875 3
39.9285888671875 3
39.9285888671875 3
39.94384813308716 3
0.0 0
39.94384813308716 3
39.95910596847534 3
39.95910596847534 3
39.94384813308716 3
39.95910596847534 3
39.95910596847534 3
39.95910596847534 3
39.95910596847534 3
39.95910596847534 3
39.974365234375 3
39.95910596847534 3
39.974365234375 3
39.974365234375 3
39.974365234375 3
39.9896240234375 3
39.9896240234375 3
39.974365234375 3
39.9896240234375 3
39.9896240234375 3
39.9896240234375 3
39.9896240234375 3
39.0048828125 3
39.0048828125 3
0.0 0
39.0048828125 3
0.0 0
39.0048828125 3
39.02014207839966 3
27.745772829561414 1
39.02014207839966 3
39.02014207839966 3
39.02014207839966 3
39.03539991378784 3
39.03539991378784 3
39.03539991378784 3
39.03539991378784 3
39.03539991378784 3
39.03539991378784 3
39.0506591796875 3
39.0506591796875 3
39.0506591796875 3
39.0506591796875 3
39.0506591796875 3
39.0506591796875 3
39.06591796875 3
39.06591796875 3
39.0506591796875 3
0.0 0
39.06591796875 3
39.08117723464966 3
39.06591796875 3
39.08117723464966 3
39.08117723464966 3
39.08117723464966 3
39.08117723464966 3
39.09643602371216 3
39.09643602371216 3
39.09643602371216 3
39.09643602371216 3
39.09643602371216 3
39.09643602371216 3
24.026558690472406 1
39.11169385910034 3
39.11169385910034 3
39.11169385910034 3
39.11169385910034 3
39.11169385910034 3
39.126953125 3
24.62695442163392 1
39.11169385910034 3
39.126953125 3
0.0 0
39.126953125 3
39.126953125 3
39.1422119140625 3
39.1422119140625 3
39.1422119140625 3
39.1422119140625 3
32.98376014417495 1
27.927564076105547 1
39.15747117996216 3
39.15747117996216 3
39.15747117996216 3
39.15747117996216 3
39.17272901535034 3
39.17272901535034 3
39.17272901535034 3
39.17272901535034 3
39.17272901535034 3
39.17272901535034 3
0.0 0
39.18798780441284 3
39.18798780441284 3
39.18798780441284 3
0.0 0
39.2032470703125 3
39.2032470703125 3
39.2032470703125 3
30.966537287572464 1
39.2032470703125 3
39.2032470703125 3
39.2032470703125 3
39.218505859375 3
39.218505859375 3
39.23376512527466 3
0.0 0
0.0 0
39.23376512527466 3
39.23376512527466 3
39.23376512527466 3
39.23376512527466 3
39.24902296066284 3
0.0 0
39.24902296066284 3
0.0 0
39.2642822265625 3
39.2642822265625 3
39.2642822265625 3
39.2642822265625 3
39.2642822265625 3
39.2642822265625 3
39.279541015625 3
39.279541015625 3
39.279541015625 3
39.279541015625 3
0.0 0
0.0 0
39.279541015625 3
39.2947998046875 3
39.2947998046875 3
39.31005907058716 3
39.31005907058716 3
39.2947998046875 3
28.65058138178764 1
39.31005907058716 3
39.31005907058716 3
39.32531690597534 3
39.32531690597534 3
39.32531690597534 3
0.0 0
39.32531690597534 3
39.32531690597534 3
39.340576171875 3
39.340576171875 3
39.340576171875 3
39.340576171875 3
39.340576171875 3
39.3558349609375 3
39.3558349609375 3
39.3558349609375 3
39.3558349609375 3
28.65504910437606 1
0.0 0
39.37109422683716 3
0.0 0
39.37109422683716 3
39.38635301589966 3
39.38635301589966 3
32.76387469521994 1
39.38635301589966 3
39.40161085128784 3
39.40161085128784 3
39.40161085128784 3
39.4168701171875 3
39.40161085128784 3
39.40161085128784 3
39.4168701171875 3
39.4168701171875 3
39.4168701171875 3
39.4168701171875 3
0.0 0
39.43212890625 3
39.43212890625 3
26.068023315839376 1
39.43212890625 3
39.43212890625 3
39.44738817214966 3
39.44738817214966 3
39.46264600753784 3
39.46264600753784 3
39.44738817214966 3
39.46264600753784 3
39.47790479660034 3
39.46264600753784 3
39.46264600753784 3
39.47790479660034 3
39.47790479660034 3
0.0 0
39.47790479660034 3
39.4931640625 3
39.4931640625 3
0.0 0
39.5084228515625 3
39.5084228515625 3
0.0 0
39.5084228515625 3
39.5084228515625 3
39.5084228515625 3
39.52368211746216 3
39.52368211746216 3
39.52368211746216 3
39.52368211746216 3
39.53893995285034 3
39.53893995285034 3
39.53893995285034 3
39.53893995285034 3
39.53893995285034 3
39.53893995285034 3
39.55419921875 3
39.55419921875 3
39.55419921875 3
0.0 0
39.55419921875 3
39.5694580078125 3
39.5694580078125 3
39.5694580078125 3
39.584716796875 3
39.584716796875 3
39.59997606277466 3
39.584716796875 3
39.584716796875 3
39.59997606277466 3
39.59997606277466 3
39.61523389816284 3
39.59997606277466 3
39.61523389816284 3
39.61523389816284 3
39.61523389816284 3
39.61523389816284 3
39.6304931640625 3
39.6304931640625 3
39.6304931640625 3
39.6304931640625 3
39.645751953125 3
39.6304931640625 3
39.645751953125 3
39.645751953125 3
39.66101121902466 3
39.66101121902466 3
39.66101121902466 3
39.67627000808716 3
39.66101121902466 3
39.66101121902466 3
39.67627000808716 3
0.0 0
39.67627000808716 3
39.69152784347534 3
39.69152784347534 3
39.69152784347534 3
39.69152784347534 3
39.706787109375 3
0.0 0
39.7220458984375 3
39.706787109375 3
39.7220458984375 3
0.0 0
39.7220458984375 3
0.0 0
39.7220458984375 3
0.0 0
39.73730516433716 3
39.73730516433716 3
39.73730516433716 3
39.73730516433716 3
39.73730516433716 3
39.75256299972534 3
39.75256299972534 3
39.75256299972534 3
39.76782178878784 3
39.76782178878784 3
39.76782178878784 3
0.0 0
32.751453452280344 1
39.76782178878784 3
39.7830810546875 3
0.0 0
39.7830810546875 3
0.0 0
39.79833984375 3
39.79833984375 3
39.81359910964966 3
39.81359910964966 3
0.0 0
39.81359910964966 3
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.8441162109375 3
39.8441162109375 3
39.8441162109375 3
39.8441162109375 3
39.8441162109375 3
39.859375 3
26.035721561245317 1
39.859375 3
39.8746337890625 3
0.0 0
39.8746337890625 3
39.8746337890625 3
39.88989305496216 3
39.8746337890625 3
39.88989305496216 3
39.88989305496216 3
39.90515089035034 3
39.88989305496216 3
39.90515089035034 3
39.90515089035034 3
39.92041015625 3
39.92041015625 3
39.92041015625 3
39.92041015625 3
39.9356689453125 3
39.92041015625 3
0.0 0
39.9356689453125 3
39.9356689453125 3
39.95092821121216 3
39.95092821121216 3
23.086380022826493 1
0.0 0
33.397060905937494 1
39.96618700027466 3
39.98144483566284 3
39.98144483566284 3
39.98144483566284 3
39.98144483566284 3
39.98144483566284 3
32.87893822552957 1
39.9967041015625 3
39.9967041015625 3
39.011962890625 3
39.011962890625 3
39.011962890625 3
39.011962890625 3
0.0 0
39.02722215652466 3
39.02722215652466 3
39.02722215652466 3
39.04247999191284 3
39.04247999191284 3
39.04247999191284 3
39.04247999191284 3
39.05773878097534 3
39.05773878097534 3
39.05773878097534 3
39.05773878097534 3
27.250153317078276 1
39.072998046875 3
0.0 0
39.0882568359375 3
39.0882568359375 3
0.0 0
39.10351610183716 3
39.10351610183716 3
39.10351610183716 3
39.11877393722534 3
39.11877393722534 3
39.11877393722534 3
39.11877393722534 3
39.11877393722534 3
39.11877393722534 3
39.134033203125 3
39.134033203125 3
39.1492919921875 3
39.1492919921875 3
39.1492919921875 3
0.0 0
32.88798350086512 1
39.1492919921875 3
39.16455078125 3
39.16455078125 3
39.16455078125 3
39.17981004714966 3
24.71944464497172 1
39.19506788253784 3
39.19506788253784 3
26.170939822178447 1
39.19506788253784 3
39.19506788253784 3
39.2103271484375 3
39.2103271484375 3
39.2255859375 3
0.0 0
39.2255859375 3
39.24084520339966 3
0.0 0
39.24084520339966 3
39.25610399246216 3
39.25610399246216 3
39.25610399246216 3
39.25610399246216 3
39.25610399246216 3
39.27136182785034 3
39.27136182785034 3
0.0 0
39.28662109375 3
39.28662109375 3
39.28662109375 3
39.28662109375 3
39.3018798828125 3
39.3018798828125 3
39.31713914871216 3
39.31713914871216 3
39.31713914871216 3
39.31713914871216 3
39.33239698410034 3
0.0 0
39.33239698410034 3
39.33239698410034 3
39.34765577316284 3
39.34765577316284 3
0.0 0
39.3629150390625 3
39.3629150390625 3
39.3629150390625 3
0.0 0
39.378173828125 3
39.378173828125 3
39.39343309402466 3
39.39343309402466 3
39.39343309402466 3
39.39343309402466 3
39.40869092941284 3
39.40869092941284 3
39.40869092941284 3
39.4239501953125 3
39.4239501953125 3
39.4239501953125 3
39.4239501953125 3
39.439208984375 3
39.439208984375 3
39.439208984375 3
39.4544677734375 3
39.4544677734375 3
39.4544677734375 3
31.184873945854186 1
39.46972703933716 3
39.48498487472534 3
39.46972703933716 3
39.48498487472534 3
39.48498487472534 3
39.500244140625 3
39.500244140625 3
39.500244140625 3
39.5155029296875 3
39.5155029296875 3
39.5155029296875 3
39.5155029296875 3
39.53076219558716 3
0.0 0
39.54602098464966 3
39.54602098464966 3
0.0 0
39.54602098464966 3
39.56127882003784 3
39.56127882003784 3
39.56127882003784 3
39.5765380859375 3
39.5765380859375 3
39.5765380859375 3
39.591796875 3
39.591796875 3
39.591796875 3
39.591796875 3
39.60705614089966 3
39.60705614089966 3
39.60705614089966 3
39.62231397628784 3
39.62231397628784 3
39.62231397628784 3
39.63757276535034 3
39.63757276535034 3
39.63757276535034 3
0.0 0
39.65283203125 3
39.65283203125 3
39.65283203125 3
39.6680908203125 3
0.0 0
39.68335008621216 3
39.68335008621216 3
39.69860792160034 3
39.69860792160034 3
39.69860792160034 3
39.69860792160034 3
39.69860792160034 3
39.7138671875 3
39.7138671875 3
39.7138671875 3
39.7291259765625 3
39.7291259765625 3
39.7291259765625 3
39.744384765625 3
0.0 0
39.744384765625 3
39.75964403152466 3
39.75964403152466 3
39.75964403152466 3
39.77490186691284 3
39.77490186691284 3
0.0 0
39.7901611328125 3
39.7901611328125 3
39.7901611328125 3
0.0 0
39.805419921875 3
39.82067918777466 3
39.82067918777466 3
39.82067918777466 3
39.83593797683716 3
39.83593797683716 3
39.83593797683716 3
39.85119581222534 3
39.85119581222534 3
39.85119581222534 3
0.0 0
39.866455078125 3
39.866455078125 3
39.866455078125 3
39.8817138671875 3
39.8817138671875 3
39.8817138671875 3
39.89697313308716 3
0.0 0
39.91223096847534 3
0.0 0
39.91223096847534 3
39.91223096847534 3
30.540907540115878 1
39.927490234375 3
39.9427490234375 3
31.236853029958212 1
39.9580078125 3
39.9427490234375 3
39.9580078125 3
39.9580078125 3
39.97326707839966 3
0.0 0
39.98852491378784 3
39.98852491378784 3
39.98852491378784 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.01904296875 3
39.01904296875 3
